句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
1550	x8	顾虑-01	-	:aspect	-	-	x7	在	-
1550	x8	顾虑-01	-	:arg1	-	-	x9	amr-unknown	-
1550	x8	顾虑-01	-	:mode	-	-	x10	interrogative	-
1550	x8	顾虑-01	-	:arg0	-	-	x6	废材	-
1550	x6	废材	-	:mod	-	-	x4	这	-
1550	x6	废材	-	:cunit	-	-	x5	头	-
1550	x11	害怕-01	-	:arg1	-	-	x12	amr-unknown	-
1550	x11	害怕-01	-	:mode	-	-	x13	interrogative	-
1550	x11	害怕-01	-	:arg0	-	-	x6	废材	-

1551	x0	root	-	:top	-	-	x25	causation	-
1551	x25	causation	-	:arg1	x1	既然	x10	撕破-01	-
1551	x25	causation	-	:arg2	x13	那么	x19	要-05	-
1551	x10	撕破-01	-	:aspect	-	-	x11	了	-
1551	x10	撕破-01	-	:arg1	x8	把	x9	脸皮	-
1551	x10	撕破-01	-	:arg0	-	-	x46	country	-
1551	x10	撕破-01	-	:manner	-	-	x3_1	当	-
1551	x46	country	-	:name	-	-	x2	日本	-
1551	x3_1	当	-	:aspect	-	-	x3_2	着	-
1551	x3_1	当	-	:arg1	-	-	x6	面	-
1551	x3_1	当	-	:mod	-	-	x7	都	-
1551	x6	面	-	:poss	x5	的	x4	你	-
1551	x19	要-05	-	:arg0	-	-	x14	你	x4
1551	x19	要-05	-	:arg1	-	-	x20	面子	-
1551	x19	要-05	-	:manner	-	-	x18	死	-
1551	x19	要-05	-	:mod	-	-	x17	还	-
1551	x19	要-05	-	:purpose	-	-	x21_x22	amr-unknown	-
1551	x19	要-05	-	:mode	-	-	x23	interrogative	-
1551	x14	你	x4	:arg0-of	-	-	x40	mean	-
1551	x40	mean	-	:arg1	-	-	x16	官员	-
1551	x16	官员	-	:mod	-	-	x15	头	-

1552	x0	root	-	:top	-	-	x36	causation	-
1552	x36	causation	-	:arg1	-	-	x8	出访-01	-
1552	x36	causation	-	:arg2	-	-	x14	知-01	-
1552	x8	出访-01	-	:arg0	-	-	x1	你	-
1552	x8	出访-01	-	:manner	-	-	x3	代表-01	-
1552	x8	出访-01	-	:manner	-	-	x6	代表-01	-
1552	x8	出访-01	-	:mode	-	-	x2_x10	judgement	-
1552	x8	出访-01	-	:arg1	-	-	x66	country	-
1552	x3	代表-01	-	:arg0	-	-	x1	你	-
1552	x3	代表-01	-	:arg1	-	-	x64	city	-
1552	x64	city	-	:name	-	-	x4	南京	-
1552	x6	代表-01	-	:arg0	-	-	x1	你	-
1552	x6	代表-01	-	:arg1	-	-	x65	country	-
1552	x65	country	-	:name	-	-	x7	中国	-
1552	x66	country	-	:name	-	-	x9	日本	-
1552	x14	知-01	-	:polarity	-	-	x13	-	-
1552	x14	知-01	-	:mod	-	-	x12	殊	-
1552	x14	知-01	-	:arg1	-	-	x51	progression	-
1552	x51	progression	-	:arg1	x20_x21_x22	不只是	x18	丢-02	-
1552	x51	progression	-	:arg2	x28	还	x29	丢-02	-
1552	x51	progression	-	:mode	-	-	x34	expressive	-
1552	x18	丢-02	-	:arg0	-	-	x15	你	x1
1552	x18	丢-02	-	:arg1	-	-	x26	脸	-
1552	x18	丢-02	-	:cause	-	-	x17	忍气吞声-01	-
1552	x26	脸	-	:poss	x25	的	x23	你	x1
1552	x23	你	x1	:mod	-	-	x24	个人	-
1552	x17	忍气吞声-01	-	:manner	-	-	x16	这样	-
1552	x17	忍气吞声-01	-	:arg0	-	-	x15	你	x1
1552	x29	丢-02	-	:aspect	-	-	x30	了	-
1552	x29	丢-02	-	:arg1	-	-	x33	脸	-
1552	x29	丢-02	-	:arg0	-	-	x1	你	-
1552	x33	脸	-	:poss	x32	的	x31	中国人	-

1553	x0	root	-	:top	-	-	x18	multi-sentence	-
1553	x18	multi-sentence	-	:snt1	-	-	x3	能-01	-
1553	x18	multi-sentence	-	:snt2	-	-	x13	迟钝-01	-
1553	x3	能-01	-	:polarity	-	-	x2	-	-
1553	x3	能-01	-	:arg0	-	-	x6	驳斥	-
1553	x3	能-01	-	:cause	-	-	x1	amr-unknown	-
1553	x3	能-01	-	:mode	-	-	x7	interrogative	-
1553	x6	驳斥	-	:time	-	-	x4	当时	-
1553	x6	驳斥	-	:manner	-	-	x5	当面	-
1553	x13	迟钝-01	-	:arg0	-	-	x10	反应	-
1553	x13	迟钝-01	-	:degree	-	-	x12	太	-
1553	x13	迟钝-01	-	:mod	-	-	x11	也	-
1553	x13	迟钝-01	-	:smood	-	-	x14	了	-
1553	x13	迟钝-01	-	:mode	-	-	x15_x16	interrogative	-
1553	x10	反应	-	:mod	-	-	x9	应激	-
1553	x10	反应	-	:mod	-	-	x8	这	-

1554	x0	root	-	:top	-	-	x18	and	-
1554	x18	and	-	:op1	-	-	x3	忘记-01	-
1554	x18	and	-	:op2	-	-	x7	估计-01	-
1554	x18	and	-	:op3	-	-	x11	丢人-01	-
1554	x18	and	-	:op4	-	-	x14	没-02	-
1554	x3	忘记-01	-	:arg0	-	-	x1	老百姓	-
1554	x3	忘记-01	-	:polarity	-	-	x2	-	-
1554	x7	估计-01	-	:arg1	-	-	x8	忘记-01	-
1554	x8	忘记-01	-	:arg0	-	-	x6	官员	-
1554	x8	忘记-01	-	:aspect	-	-	x9	了	-
1554	x6	官员	-	:mod	-	-	x5	政府	-
1554	x11	丢人-01	-	:mode	-	-	x12	expressive	-
1554	x11	丢人-01	-	:arg0	-	-	x6	官员	-
1554	x14	没-02	-	:arg1	-	-	x15	骨气	-
1554	x14	没-02	-	:mode	-	-	x16	expressive	-
1554	x14	没-02	-	:arg0	-	-	x6	官员	-

1555	x0	root	-	:top	-	-	x7_x8_x9	来不及-01	-
1555	x7_x8_x9	来不及-01	-	:arg1	-	-	x10	请示-01	-
1555	x10	请示-01	-	:arg1	-	-	x11	领导	-
1555	x10	请示-01	-	:arg2	-	-	x13	应对-01	-
1555	x13	应对-01	-	:manner	-	-	x12	amr-unknown	-
1555	x13	应对-01	-	:arg1	-	-	x5	情况	-
1555	x5	情况	-	:arg1-of	x3	的	x2	出现-01	-
1555	x5	情况	-	:arg0-of	-	-	x4	突发-01	-
1555	x2	出现-01	-	:manner	-	-	x1	临时	-

1556	x0	root	-	:top	-	-	x26	condition	-
1556	x26	condition	-	:arg1	x1	如果	x6	引起-01	-
1556	x26	condition	-	:arg2	-	-	x20	没-02	-
1556	x6	引起-01	-	:arg0	-	-	x29	and	-
1556	x6	引起-01	-	:arg1	-	-	x10	风波	-
1556	x29	and	-	:op1	-	-	x3	发挥-01	-
1556	x29	and	-	:op2	-	-	x5	抗议-01	-
1556	x3	发挥-01	-	:manner	-	-	x2	临场	-
1556	x5	抗议-01	-	:manner	-	-	x4	当面	-
1556	x10	风波	-	:mod	-	-	x9	外交	-
1556	x9	外交	-	:poss	-	-	x36	and	-
1556	x36	and	-	:op1	-	-	x52	country	-
1556	x36	and	-	:op2	-	-	x53	country	-
1556	x52	country	-	:name	-	-	x7	中	-
1556	x53	country	-	:name	-	-	x8	日	-
1556	x20	没-02	-	:arg0	-	-	x12	他	-
1556	x20	没-02	-	:arg1	-	-	x23	胆量	-
1556	x12	他	-	:arg0-of	-	-	x44	have-org-role-91	-
1556	x44	have-org-role-91	-	:arg1	-	-	x18	代表团	-
1556	x44	have-org-role-91	-	:arg2	-	-	x19	团长	-
1556	x18	代表团	-	:mod	-	-	x17	中方	-
1556	x19	团长	-	:quant	-	-	x13	1	-
1556	x19	团长	-	:cunit	-	-	x14	个	-
1556	x19	团长	-	:arg0-of	x16	的	x15	小-01	-
1556	x23	胆量	-	:mod	-	-	x21	那	-
1556	x23	胆量	-	:cunit	-	-	x22	个	-

1557	x0	root	-	:top	-	-	x19	and	-
1557	x19	and	-	:op1	-	-	x10	汇报-01	-
1557	x19	and	-	:op2	-	-	x14	出面-01	-
1557	x19	and	-	:domain	x4	的	x29	thing	-
1557	x10	汇报-01	-	:time	-	-	x6	事后	-
1557	x10	汇报-01	-	:arg0	-	-	x1	他	-
1557	x10	汇报-01	-	:arg2	x7	向	x9	领导-01	-
1557	x9	领导-01	-	:location	-	-	x8	国内	-
1557	x14	出面-01	-	:arg0	x12	由	x13	组织	-
1557	x14	出面-01	-	:arg1	-	-	x15	解决-01	-
1557	x15	解决-01	-	:arg1	-	-	x16	问题	-
1557	x15	解决-01	-	:arg0	-	-	x13	组织	-
1557	x29	thing	-	:arg1-of	x4	的	x3	做-01	-
1557	x3	做-01	-	:arg0-of	-	-	x2	能-01	-
1557	x3	做-01	-	:arg0	-	-	x1	他	-

1558	x0	root	-	:top	-	-	x24	and	-
1558	x24	and	-	:op2	-	-	x19	估计-01	-
1558	x24	and	-	:op1	-	-	x14	经过-01	-
1558	x19	估计-01	-	:arg1	-	-	x20	应该-01	-
1558	x20	应该-01	-	:arg0	-	-	x21	没有	-
1558	x14	经过-01	-	:manner	-	-	x13	预先	-
1558	x14	经过-01	-	:arg1	-	-	x17	同意-01	-
1558	x14	经过-01	-	:mode	-	-	x12	interrogative	-
1558	x14	经过-01	-	:domain	x6	是	x38	thing	-
1558	x17	同意-01	-	:arg0	-	-	x16	领导	-
1558	x17	同意-01	-	:arg1	-	-	x9	否认-01	-
1558	x16	领导	-	:mod	-	-	x15	上级	-
1558	x9	否认-01	-	:arg0	-	-	x8	官员	-
1558	x9	否认-01	-	:arg1	-	-	x50	event	-
1558	x8	官员	-	:mod	-	-	x52	country	-
1558	x52	country	-	:name	-	-	x7	日本	-
1558	x50	event	-	:name	-	-	x10_x11	南京事件	-
1558	x38	thing	-	:arg1-of	-	-	x2	想-01	-
1558	x38	thing	-	:mod	-	-	x1	惟一	-
1558	x2	想-01	-	:cause-of	-	-	x4	通	-
1558	x2	想-01	-	:arg0-of	-	-	x42	possible	-
1558	x42	possible	-	:polarity	-	-	x3	-	-

1559	x0	root	-	:top	-	-	x30	and	-
1559	x30	and	-	:op2	-	-	x14	怂包	-
1559	x30	and	-	:op1	-	-	x4	会-02	-
1559	x14	怂包	-	:quant	-	-	x15	1	-
1559	x14	怂包	-	:cunit	-	-	x16	个	-
1559	x4	会-02	-	:arg0	-	-	x22	condition	-
1559	x22	condition	-	:arg1	-	-	x5	回到-01	-
1559	x22	condition	-	:arg2	x8	才	x9	敢-02	-
1559	x22	condition	-	:arg0	-	-	x2	窝囊废	-
1559	x5	回到-01	-	:arg1	-	-	x7	国家	-
1559	x5	回到-01	-	:arg0	-	-	x2	窝囊废	-
1559	x7	国家	-	:poss	-	-	x6	自己	x2
1559	x2	窝囊废	-	:mod	-	-	x1	只有	-
1559	x9	敢-02	-	:arg1	-	-	x11	大义凛然	-
1559	x9	敢-02	-	:arg0	-	-	x2	窝囊废	-

1560	x0	root	-	:top	-	-	x8_2	有-01	-
1560	x8_2	有-01	-	:polarity	-	-	x8_1	-	-
1560	x8_2	有-01	-	:arg1	-	-	x14	and	-
1560	x8_2	有-01	-	:arg0	-	-	x27	person	-
1560	x8_2	有-01	-	:mode	-	-	x16	interrogative	-
1560	x14	and	-	:op1	-	-	x13	能力	-
1560	x14	and	-	:op2	-	-	x15	决定权	-
1560	x14	and	-	:arg0-of	x11	的	x10	起码-01	-
1560	x13	能力	-	:mod	-	-	x12	判断	-
1560	x10	起码-01	-	:degree	-	-	x9	最	-
1560	x27	person	-	:arg0-of	-	-	x1	作为-01	-
1560	x1	作为-01	-	:arg1	-	-	x6	书记	-
1560	x6	书记	-	:mod	-	-	x35	government-organization	-
1560	x6	书记	-	:mod	-	-	x36	government-organization	-
1560	x6	书记	-	:mod	-	-	x38	government-organization	-
1560	x35	government-organization	-	:name	-	-	x2	市委	-
1560	x36	government-organization	-	:name	-	-	x3	常委	-
1560	x38	government-organization	-	:name	-	-	x5	政法委	-

1561	x0	root	-	:top	-	-	x30	multi-sentence	-
1561	x30	multi-sentence	-	:snt1	-	-	x4	要-03	-
1561	x30	multi-sentence	-	:snt2	-	-	x9	要-03	-
1561	x30	multi-sentence	-	:snt3	-	-	x13	让-02	-
1561	x30	multi-sentence	-	:snt4	-	-	x26	辈	-
1561	x4	要-03	-	:arg0	-	-	x33	and	-
1561	x4	要-03	-	:mod	-	-	x3	还	-
1561	x33	and	-	:op1	-	-	x5	回去	-
1561	x33	and	-	:op2	-	-	x6	研究-01	-
1561	x6	研究-01	-	:arg1	-	-	x2	事	-
1561	x2	事	-	:mod	-	-	x1	这	-
1561	x9	要-03	-	:mod	-	-	x8	还	-
1561	x9	要-03	-	:arg0	-	-	x42	and	-
1561	x9	要-03	-	:mode	-	-	x12	interrogative	-
1561	x42	and	-	:op1	-	-	x10	请示-01	-
1561	x42	and	-	:op2	-	-	x11	汇报-01	-
1561	x10	请示-01	-	:arg2	-	-	x2	事	-
1561	x11	汇报-01	-	:arg1	-	-	x2	事	-
1561	x13	让-02	-	:arg1	-	-	x14	上级	-
1561	x13	让-02	-	:arg2	-	-	x48	temporal	-
1561	x13	让-02	-	:mode	-	-	x19	interrogative	-
1561	x48	temporal	-	:arg1	x16	后	x15	定夺-01	-
1561	x48	temporal	-	:arg2	x17	再	x18	发声-01	-
1561	x15	定夺-01	-	:arg0	-	-	x14	上级	-
1561	x15	定夺-01	-	:arg1	-	-	x2	事	-
1561	x26	辈	-	:domain	-	-	x54	person	-
1561	x26	辈	-	:quant	-	-	x22	1	-
1561	x26	辈	-	:mod	-	-	x21	就	-
1561	x26	辈	-	:mode	-	-	x27_x28	expressive	-
1561	x26	辈	-	:arg0-of	x25	之	x24	无能-01	-
1561	x26	辈	-	:arg0-of	-	-	x23	窝囊-01	-
1561	x26	辈	-	:mod	-	-	x20	纯粹	-

1562	x0	root	-	:top	-	-	x22	causation	-
1562	x22	causation	-	:arg1	x1	因为	x43	and	-
1562	x43	and	-	:op1	-	-	x7	完-01	-
1562	x43	and	-	:op2	-	-	x14	迟-01	-
1562	x43	and	-	:op3	-	-	x19	耽误-01	-
1562	x7	完-01	-	:arg0	-	-	x6	旅游-01	-
1562	x7	完-01	-	:polarity	-	-	x3	-	-
1562	x7	完-01	-	:mod	-	-	x2	还	-
1562	x6	旅游-01	-	:location	x4	在	x41	country	-
1562	x41	country	-	:name	-	-	x5	日本	-
1562	x14	迟-01	-	:polarity	-	-	x13	-	-
1562	x14	迟-01	-	:arg0	-	-	x11_x12	再说	-
1562	x11_x12	再说	-	:time	-	-	x9	等-01	-
1562	x9	等-01	-	:arg1	-	-	x10	回国-01	-
1562	x19	耽误-01	-	:polarity	-	-	x18	-	-
1562	x19	耽误-01	-	:arg1	-	-	x16	什么	-
1562	x19	耽误-01	-	:mod	-	-	x17	也	-

1563	x0	root	-	:top	-	-	x30	causation	-
1563	x30	causation	-	:arg2	-	-	x10	算-01	-
1563	x30	causation	-	:arg1	-	-	x45	causation	-
1563	x10	算-01	-	:arg1	-	-	x11	得体	-
1563	x10	算-01	-	:arg0	-	-	x7	处理-01	-
1563	x10	算-01	-	:mod	-	-	x9	还	-
1563	x7	处理-01	-	:arg1	-	-	x4	事件	-
1563	x7	处理-01	-	:arg0	-	-	x39	person	-
1563	x4	事件	-	:arg0-of	-	-	x3	突发-01	-
1563	x4	事件	-	:mod	-	-	x1	这	-
1563	x4	事件	-	:unit	-	-	x2	种	-
1563	x39	person	-	:name	-	-	x5	刘	-
1563	x39	person	-	:arg0-of	-	-	x41	have-org-role-91	-
1563	x41	have-org-role-91	-	:arg2	-	-	x6	书记	-
1563	x45	causation	-	:arg1	-	-	x16	领导-01	-
1563	x45	causation	-	:arg2	-	-	x26	属-02	-
1563	x16	领导-01	-	:manner	-	-	x15	集体	-
1563	x16	领导-01	-	:mode	-	-	x14_x17	judgement	-
1563	x16	领导-01	-	:arg1	-	-	x57	political-party	-
1563	x57	political-party	-	:name	-	-	x13	共产党	-
1563	x26	属-02	-	:arg1	-	-	x27	正常-01	-
1563	x26	属-02	-	:mod	-	-	x25	也	-
1563	x26	属-02	-	:arg0	-	-	x52	temporal	-
1563	x27	正常-01	-	:arg0	-	-	x52	temporal	-
1563	x52	temporal	-	:arg1	x21	后	x20	研究	-
1563	x52	temporal	-	:arg2	-	-	x23	发表-01	-
1563	x20	研究	-	:time	-	-	x19	事后	-
1563	x23	发表-01	-	:arg1	-	-	x24	声明	-

1564	x0	root	-	:top	-	-	x14	and	-
1564	x14	and	-	:op1	-	-	x2	引发-01	-
1564	x14	and	-	:op2	-	-	x10	沦陷-01	-
1564	x2	引发-01	-	:arg1	-	-	x4	惨案	-
1564	x2	引发-01	-	:arg0	-	-	x1	小便	-
1564	x4	惨案	-	:arg0-of	-	-	x3	大-01	-
1564	x10	沦陷-01	-	:arg0	-	-	x9	公德	-
1564	x10	沦陷-01	-	:domain	x7	是	x25	thing	-
1564	x9	公德	-	:mod	-	-	x8	社会	-
1564	x25	thing	-	:mod	-	-	x6	背后	-
1564	x6	背后	-	:mod	-	-	x5	暴戾	-

1565	x0	root	-	:top	-	-	x9	接到-01	-
1565	x9	接到-01	-	:arg0	-	-	x8	警方	-
1565	x9	接到-01	-	:arg1	-	-	x10	报警	-
1565	x9	接到-01	-	:time	-	-	x4	许	-
1565	x8	警方	-	:location	-	-	x30	county	-
1565	x30	county	-	:name	-	-	x7	荔波	-
1565	x30	county	-	:location	-	-	x31	province	-
1565	x31	province	-	:name	-	-	x6	贵州	-
1565	x10	报警	-	:arg0-of	-	-	x40	mean	-
1565	x40	mean	-	:arg1	-	-	x17	发生-01	-
1565	x17	发生-01	-	:arg0	-	-	x22	案件	-
1565	x17	发生-01	-	:time	x15	于	x16	日前	-
1565	x17	发生-01	-	:location	-	-	x48	local-region	-
1565	x22	案件	-	:mod	-	-	x21	致死	-
1565	x22	案件	-	:quant	-	-	x18	1	-
1565	x22	案件	-	:cunit	-	-	x19	起	-
1565	x21	致死	-	:manner	-	-	x20	伤害	-
1565	x48	local-region	-	:name	-	-	x14	玉屏镇	-
1565	x48	local-region	-	:location	-	-	x13	县	-
1565	x13	县	-	:mod	-	-	x12	该	-
1565	x4	许	-	:op1	-	-	x35	date-entity	-
1565	x35	date-entity	-	:month	-	-	x1	2	-
1565	x35	date-entity	-	:day	-	-	x2	18	-
1565	x35	date-entity	-	:time	-	-	x3	21:00	-

1566	x0	root	-	:top	-	-	x27	and	-
1566	x27	and	-	:op1	-	-	x3	调查-01	-
1566	x27	and	-	:op2	-	-	x29	causation	-
1566	x3	调查-01	-	:arg0	x1	经	x2	警方	-
1566	x29	causation	-	:arg1	x6	因	x7	制止-01	-
1566	x29	causation	-	:arg2	x15	而	x19	打死-01	-
1566	x7	制止-01	-	:arg0	-	-	x5	受害者	-
1566	x7	制止-01	-	:arg1	-	-	x14	行为	-
1566	x14	行为	-	:arg0-of	x11	的	x10	小便-01	-
1566	x14	行为	-	:arg0-of	-	-	x13	文明-01	-
1566	x10	小便-01	-	:manner	-	-	x9	随地	-
1566	x10	小便-01	-	:arg0	-	-	x8	他人	-
1566	x13	文明-01	-	:polarity	-	-	x12	-	-
1566	x19	打死-01	-	:arg0	x16	被	x17	人	-
1566	x19	打死-01	-	:manner	-	-	x18	行凶-01	-
1566	x19	打死-01	-	:arg1	-	-	x5	受害者	-
1566	x18	行凶-01	-	:arg0	-	-	x17	人	-

1567	x0	root	-	:top	-	-	x28	temporal	-
1567	x28	temporal	-	:arg1	x4	后	x2	接到	-
1567	x28	temporal	-	:arg2	-	-	x7	出击-01	-
1567	x28	temporal	-	:arg3	-	-	x25	成功-01	-
1567	x2	接到	-	:arg0	-	-	x1	警方	-
1567	x2	接到	-	:arg1	-	-	x3	警情	-
1567	x7	出击-01	-	:manner	-	-	x6	火速	-
1567	x7	出击-01	-	:arg0	-	-	x1	警方	-
1567	x25	成功-01	-	:arg0	-	-	x24	抓获-01	-
1567	x24	抓获-01	-	:location	x9	在	x10	现场	-
1567	x24	抓获-01	-	:arg1	x11	将	x17	嫌疑人	-
1567	x24	抓获-01	-	:arg0	-	-	x1	警方	-
1567	x17	嫌疑人	-	:arg0-of	-	-	x16	犯罪-01	-
1567	x17	嫌疑人	-	:arg0-of	-	-	x56	mean	-
1567	x17	嫌疑人	-	:arg0-of	-	-	x12	准备-01	-
1567	x56	mean	-	:arg1	-	-	x23	人	-
1567	x56	mean	-	:quant	-	-	x22	2	-
1567	x23	人	-	:arg2-of	-	-	x43	include-91	-
1567	x23	人	-	:arg2-of	-	-	x40	include-91	-
1567	x43	include-91	-	:arg1	-	-	x44	person	-
1567	x44	person	-	:name	-	-	x20	覃钢	-
1567	x40	include-91	-	:arg1	-	-	x41	person	-
1567	x41	person	-	:name	-	-	x18	覃恒	-
1567	x12	准备-01	-	:arg1	-	-	x13	逃跑-01	-
1567	x13	逃跑-01	-	:arg0	-	-	x17	嫌疑人	-
1567	x13	逃跑-01	-	:location	x15	的	x14	现场	-

1568	x0	root	-	:top	-	-	x6	可能-01	-
1568	x6	可能-01	-	:arg0	-	-	x7	诱发-01	-
1568	x6	可能-01	-	:mod	-	-	x4	便	-
1568	x6	可能-01	-	:arg0-of	-	-	x5	有-04	-
1568	x7	诱发-01	-	:arg0	-	-	x3	口角	-
1568	x7	诱发-01	-	:arg1	-	-	x10	血案	-
1568	x3	口角	-	:quant	-	-	x1	1	-
1568	x3	口角	-	:cunit	-	-	x2	次	-
1568	x10	血案	-	:quant	-	-	x8	1	-
1568	x10	血案	-	:cunit	-	-	x9	场	-

1569	x0	root	-	:top	-	-	x5	引发-01	-
1569	x5	引发-01	-	:arg0	-	-	x3	小便	-
1569	x5	引发-01	-	:mod	-	-	x4	就	-
1569	x5	引发-01	-	:aspect	-	-	x6	了-01	-
1569	x5	引发-01	-	:arg1	-	-	x11	惨案	-
1569	x3	小便	-	:quant	-	-	x1	1	-
1569	x3	小便	-	:cunit	-	-	x2	次	-
1569	x11	惨案	-	:mod	x10	的	x9	致命	-
1569	x11	惨案	-	:quant	-	-	x7	1	-
1569	x11	惨案	-	:cunit	-	-	x8	场	-

1570	x0	root	-	:top	-	-	x7	会-02	-
1570	x7	会-02	-	:arg0	-	-	x8	升级-01	-
1570	x7	会-02	-	:mod	-	-	x5	动不动	-
1570	x7	会-02	-	:mod	-	-	x6	就	-
1570	x8	升级-01	-	:arg0	-	-	x4	小事	-
1570	x8	升级-01	-	:arg1	x9	为	x11	事件	-
1570	x4	小事	-	:quant	-	-	x1	一些	-
1570	x4	小事	-	:arg0-of	x3	的	x2	鸡毛蒜皮	-
1570	x11	事件	-	:arg0-of	-	-	x10	公共	-

1571	x0	root	-	:top	-	-	x3	让-02	-
1571	x3	让-02	-	:arg0	x1	是	x2	amr-unknown	-
1571	x3	让-02	-	:arg2	-	-	x8	充满-01	-
1571	x3	让-02	-	:arg1	-	-	x7	之间	-
1571	x8	充满-01	-	:aspect	-	-	x9	了	-
1571	x8	充满-01	-	:arg1	-	-	x12	戾气	-
1571	x8	充满-01	-	:arg0	-	-	x7	之间	-
1571	x12	戾气	-	:arg0-of	x11	的	x10	血腥-01	-
1571	x7	之间	-	:mod	-	-	x5	between	-
1571	x5	between	-	:op1	-	-	x4	人	-
1571	x5	between	-	:op2	-	-	x6	人	-

1572	x0	root	-	:top	-	-	x3	让-02	-
1572	x3	让-02	-	:arg0	x1	是	x2	amr-unknown	-
1572	x3	让-02	-	:arg2	-	-	x8	成-01	-
1572	x8	成-01	-	:aspect	-	-	x9	了	-
1572	x8	成-01	-	:arg2	-	-	x22	and	-
1572	x8	成-01	-	:arg1	-	-	x14	导火线	-
1572	x22	and	-	:op2	-	-	x7	俗	-
1572	x22	and	-	:op1	-	-	x5	序	-
1572	x7	俗	-	:arg0-of	-	-	x6	良	-
1572	x5	序	-	:arg0-of	-	-	x4	公	-
1572	x14	导火线	-	:arg1-of	x13	的	x12	碰触-01	-
1572	x12	碰触-01	-	:arg0-of	-	-	x11	可-02	-
1572	x12	碰触-01	-	:arg1	-	-	x22	and	-
1572	x11	可-02	-	:polarity	-	-	x10	-	-

1573	x0	root	-	:top	-	-	x3	让-02	-
1573	x3	让-02	-	:arg0	x1	是	x2	amr-unknown	-
1573	x3	让-02	-	:arg2	-	-	x9	放大-01	-
1573	x3	让-02	-	:arg1	-	-	x7	仇恨	-
1573	x9	放大-01	-	:degree	-	-	x8	无限-01	-
1573	x9	放大-01	-	:arg1	-	-	x7	仇恨	-
1573	x7	仇恨	-	:poss	x6	的	x5	个体	-
1573	x5	个体	-	:arg0-of	-	-	x4	极端-01	-

1574	x0	root	-	:top	-	-	x3	让-02	-
1574	x3	让-02	-	:arg0	x1	是	x2	amr-unknown	-
1574	x3	让-02	-	:arg2	-	-	x9	奇缺-01	-
1574	x3	让-02	-	:arg1	-	-	x7	土壤	-
1574	x9	奇缺-01	-	:degree	-	-	x8	如此-01	-
1574	x9	奇缺-01	-	:arg0	-	-	x7	土壤	-
1574	x7	土壤	-	:arg0-of	-	-	x4	文明-01	-
1574	x7	土壤	-	:arg0-of	x6	的	x5	道德-01	-

1575	x0	root	-	:top	-	-	x80	and	-
1575	x80	and	-	:op1	-	-	x5	素未平生	-
1575	x80	and	-	:op2	-	-	x105	causation	-
1575	x80	and	-	:op3	-	-	x116	contrast	-
1575	x5	素未平生	-	:mod	-	-	x4	本	-
1575	x5	素未平生	-	:arg0	-	-	x3	人	-
1575	x3	人	-	:quant	-	-	x1	3	-
1575	x3	人	-	:cunit	-	-	x2	个	-
1575	x105	causation	-	:arg1	x8	因	x30	发现-01	-
1575	x105	causation	-	:arg2	x32	便	x33	上前-01	-
1575	x30	发现-01	-	:arg1	-	-	x21	小便-01	-
1575	x30	发现-01	-	:arg0	x24	被	x28	小伙	-
1575	x21	小便-01	-	:arg0	-	-	x88	person	-
1575	x21	小便-01	-	:cause	-	-	x12	多-03	-
1575	x21	小便-01	-	:location	x14_x20	在里	x19	小巷	-
1575	x88	person	-	:quant	-	-	x9	1	-
1575	x88	person	-	:cunit	-	-	x10	个	-
1575	x12	多-03	-	:arg0	-	-	x11	喝-01	-
1575	x12	多-03	-	:aspect	-	-	x13	了	-
1575	x11	喝-01	-	:arg0	-	-	x88	person	-
1575	x19	小巷	-	:location	x18	的	x17	旁	-
1575	x17	旁	-	:op1	-	-	x16	市场	-
1575	x16	市场	-	:mod	-	-	x15	农贸	-
1575	x28	小伙	-	:age	x27	的	x100	temporal-quantity	-
1575	x28	小伙	-	:name	-	-	x29	覃忠	-
1575	x100	temporal-quantity	-	:quant	-	-	x25	22	-
1575	x100	temporal-quantity	-	:unit	-	-	x26	岁	-
1575	x33	上前-01	-	:arg0	-	-	x28	小伙	-
1575	x33	上前-01	-	:purpose	-	-	x43	and	-
1575	x43	and	-	:op1	-	-	x41	进行-01	-
1575	x43	and	-	:op2	-	-	x44	制止-01	-
1575	x41	进行-01	-	:arg1	-	-	x42	劝阻-01	-
1575	x41	进行-01	-	:arg0	-	-	x28	小伙	-
1575	x42	劝阻-01	-	:arg0	-	-	x28	小伙	-
1575	x42	劝阻-01	-	:arg1	-	-	x40	行为	-
1575	x40	行为	-	:arg0-of	x39	的	x38	文明-01	-
1575	x40	行为	-	:mod	-	-	x35	这	-
1575	x40	行为	-	:unit	-	-	x36	种	-
1575	x38	文明-01	-	:polarity	-	-	x37	-	-
1575	x44	制止-01	-	:arg1	-	-	x40	行为	-
1575	x116	contrast	-	:arg1	-	-	x47	可以-01	-
1575	x116	contrast	-	:arg2	x58	但	x71	and	-
1575	x47	可以-01	-	:arg0	-	-	x51	and	-
1575	x51	and	-	:op1	-	-	x50	接纳-01	-
1575	x51	and	-	:op2	-	-	x53_x54_x55_x56	一笑而过	-
1575	x50	接纳-01	-	:manner	x49	的	x48	友善-01	-
1575	x50	接纳-01	-	:arg0	-	-	x88	person	-
